path,label
Sad/7c5570c238cac9ab4d2872c1b8138e3eb889b1511785495bc834ea61.jpg,Sad
Neutral/0f553cf853d941afbdcd6cb66df320503dec815d85a9a0817e66a2d0f.jpg,Neutral
Angry/eeae0f03e2a9427195d4c8f06dbf9d90d0407eba1c8c5a6d333b0dca~angry.jpg,Angry
Surprise/cropped_emotions.261458~12fffff.png,Surprise
Neutral/1a270feb5f03348847546aea6da60e6bacbf1d1389a4cc4292613577f.jpg,Neutral
Happy/1c4ace3c1316a0abba176d1a3e8f234580814b7b7bb8c7b00e31cee9.jpg,Happy
Neutral/0b1c5c273bf9bcbb085df7d094fc61901488bf3a0f531970a35972c3f.jpg,Neutral
Neutral/0b5efd02febe3b0334b0363158cbd8bba328ef7319b8763b17a55adaf.png,Neutral
Sad/0c0597d6675a556a908ce5725fef80dd63cbc52371c3d8b4a606acab.jpg,Sad
Surprise/cropped_emotions.260855~12fffff.png,Surprise
Neutral/0a159407ee2411dc24ba205dd290fa603922714e04133ddd2974cb79f.jpg,Neutral
Angry/cropped_emotions.506605~angry.png,Angry
Neutral/cropped_emotions.277637f.png,Neutral
Neutral/0bd7d5b7e650e0bc665e6486b4d9647a837272fd810b7a65b195628af.jpg,Neutral
Angry/cropped_emotions.506901~angry.png,Angry
Neutral/cropped_emotions.171772f.png,Neutral
Ahegao/cropped_emotions.188499~ahegao.png,Ahegao
Sad/cropped_emotions.499017.png,Sad
Neutral/cropped_emotions.452645f.png,Neutral
Sad/4bcd1d53125b02b294874923e44e75405c3fcc51e0afd8525effdd48.jpeg,Sad
Angry/cropped_emotions.571199~angry.png,Angry
Happy/0afbdfa121231f3df7c95d147ae791cc22c12cba2647a002727ce1c4.jpg,Happy
Neutral/0ab3430a6b79d08b0cde20e51fd728dfbd814088211eaa4848583350f.jpg,Neutral
Neutral/0e83b40443ad176fb4860b3efe0b23b3254c9c1455a59d8f105009adf.png,Neutral
Happy/0cd9435918463a360669651a12b71e58c29b0a4c2661e641ba7b04a2.jpg,Happy
Happy/0c99099950b5f536027cf52f57006d03cd4d6d8b37214dc5bee31246.jpg,Happy
Angry/1b23f35c30364fbe94d4f35e8888a9257891c75cde27c939302b4be3~angry.jpg,Angry
Neutral/0e7335be8f540d755fdffc993bbfbcf1519b5567bb820248a923db34f.png,Neutral
Happy/0c77b8cefc2f5073ba2418d35da323fc7ed093777e744fcac0066205.jpg,Happy
Happy/cropped_emotions.506016.png,Happy
Happy/1a3ca11069d542d48461dc38e5bf24790fb6e15aaf50ad4e98681397.jpg,Happy
Neutral/0d10090c283d16ce8910e337c5b60ff33a33fd352b2aaa60b1a57137f.jpg,Neutral
Neutral/1a14a1e7e89ae7c457ac3555942ff9b599fffa040684d637a29ff277f.jpg,Neutral
Happy/0a8c6426ec3e64b2e1b928140f830ca1673f963c5fe0b89cd198c1ee.jpg,Happy
Neutral/0d98c023edaf7b6661b28397813b763da3c4ec908bfe3b227cc666cdf.jpg,Neutral
Happy/2a90b59a5e121fedecf490d7b87382529f4dfa80da9db56fc7dea0fd.jpg,Happy
Sad/3b58013ce4a150fb68b9e2d9bccc929848012feeff16da7f3700655e.jpg,Sad
Sad/cropped_emotions.152835.png,Sad
Happy/0ccb94e9977bc69f005aa13e99a2ae19bec6fd58842812fbbcc44623.jpg,Happy
Angry/cropped_emotions.157995~angry.png,Angry
Neutral/0c9b94f44ddec776ee0a3b10f5ac48270def5ff2b01feef6ad2bb464f.jpg,Neutral
Ahegao/lol362~ahegao.png,Ahegao
Angry/cropped_emotions.158013~angry.png,Angry
Neutral/cropped_emotions.277956f.png,Neutral
Sad/6ee7c3ae1b98638bc294ea4c51c46160c3bf685db8f85ddddd23fc66.jpg,Sad
Sad/cropped_emotions.6154.png,Sad
Sad/cropped_emotions.252698.png,Sad
Ahegao/cropped_emotions.20328~ahegao.png,Ahegao
Neutral/0d4f4dfee77118857662dcbd1ad63493c2ff991184c531e486bb9b10f.jpg,Neutral
Happy/0db58415d51853d9206b08269fd040196ccd53a4b4880c927364283d.jpg,Happy
Sad/2d2ede63436fc42c9132762bc2feab4302ef89a7c2e50aff6714aab6.jpg,Sad
Neutral/0adcd68cc76be595229c948c2228c8505005edb0288dadbabc901f25f.jpg,Neutral
Sad/5f4f6eab90eefdaee5154c2e09ba509565202d76a10b2dfce0d45a00.png,Sad
Happy/cropped_emotions.418424.png,Happy
Angry/cropped_emotions.231672~angry.png,Angry
Neutral/0fd6696855f5e0eb6aae92328c8f55040c570832870635413e31e202f.jpg,Neutral
Neutral/cropped_emotions.278235f.png,Neutral
Sad/4ce972e5bfe5157974dd786bd5f80ae1b92d74318b2b85f247c36476.jpg,Sad
Happy/0a5d754882858b0a7335370c4e327f50ff9b368be95c361fb9804b87.jpg,Happy
Happy/0b629196269604a36a0b3839dd68cb5bdeb3a3d70f80978c4ee276f3.jpg,Happy
